0,1,2,3,4,5,6,7,8,9
4.451203140806296e-06,0.0005566059972326729,-0.0006216068992607028,-0.0002391517643714824,-0.0011204798789951887,-0.0008038230074200629,0.0003912159746516854,0.001025051425162185,4.167229800191406e-05,-0.0004695922029112632
0.00036722751588312124,-0.0005643982358873201,-0.00014692496950065393,0.0014104157276188828,-0.0026186800601011116,-0.0020112446861326257,0.0009272337812547541,0.002942745922633116,0.001912162806720912,-0.001049364121183839
-0.0009272585926054206,-0.0005047089384218601,-0.00043171191038157675,-0.0007216501803662532,-0.00018908666556852554,0.0020808635128182085,-0.0020143076056755105,-0.0013278165323995276,-0.001882451030631344,-0.0011313219762934606
0.0007242765003481939,-0.0022161213292565215,-0.00031969148539959935,0.0017434511115655426,-0.001036280546803186,-0.0010462116110785385,-0.0004457086815019154,0.0014205314280381141,0.0007877658709434185,-0.00023807227123635025
0.0001760585618401919,-0.00046206893102928404,-0.001183362317547505,-0.0007044204344216138,-0.0015522567822538241,0.00017912480957853595,-0.0012380426867660635,0.0018329170279188865,0.0002231395186430079,0.0009620968152309708
0.0008248468347269987,0.00015130643130304485,0.000252289308207224,0.002111116068969206,-0.0002819877701981327,0.0017598193899384935,-0.0024990492663872913,-0.0013914874145379854,0.00041661126970749803,-0.00011570962185845724
0.0015907023550798664,-0.0011001221223858634,-0.00013225221345699838,0.0029543273532123466,-0.0023340461954551124,-0.002609932950586689,0.002507129540464734,0.002683485560445313,0.0013229258682556275,0.0005986512086512294
0.0004554461872288731,8.679519186223596e-05,0.0019273493881631126,-2.280726487349372e-05,0.0024373914507190364,0.00030820463861015376,0.001671361833781084,-0.0005889589679440449,4.106277341491396e-05,-0.0006720806982186036
-0.0006930826061242851,-5.125314138840831e-05,5.259033339490011e-05,0.000427100964119041,0.0016661965296015232,0.0022534813981382254,-0.00046571020616794213,-0.0015914765261978877,-0.0013667911505227679,-0.00043401357603826604
-0.0010785579998549007,0.0006480766116254411,0.000872301369058262,-0.0003632554332855065,0.00010740668645996848,0.001100516597339698,0.0001798028982713554,0.00044680184353264015,0.0004883215830252966,0.0011905769215317349
-8.250131627202077e-05,-0.0009274875604182149,0.00016088915563005032,-0.0005211243556412525,0.0004991006380678605,0.0015362146119885969,-0.002845867313186449,-0.0015618149336589927,-0.0020889961454841023,0.000508193913940014
-0.0008714133383771071,0.0017341016556648011,0.0005054481559617143,-0.000565716700133801,0.0015790752700053595,0.0032896143655792042,-0.0014550974336826812,-0.0045132252318693675,-0.0027101997417261943,-0.0013961559118221693
-0.001656986760079859,4.286525034678214e-05,-0.0014589728872905796,0.002280388678843476,-0.004045687628883002,0.0013104720344725292,-0.000973585956864322,-0.0025092551561911413,-0.0014718215998016176,-0.0006545689919295331
0.000510282276100354,-0.0012819246293314442,-0.0013354995588150602,-0.0004395717273177974,0.0003947267585977139,-0.0013471909400598668,-0.001982166871310298,0.002216252634322849,0.0012933297182757253,-0.0008017738098580116
-0.001064413324473789,0.000996596311308204,0.0012546258006767333,-0.00028057968072707875,0.0003648432032638079,0.0008180896701769668,0.0010810443125352184,0.00101096763014168,0.00029390716705843126,0.0005982716453003746
-0.00018440694597430689,-0.001565204430836638,-0.000807878955140101,0.00155351334230522,0.0007581972300505037,-0.0013794452111910117,0.0004853944406972884,0.0024370321902091358,-0.00038135100878645045,0.00022158688394909986
-0.0003525821754203801,0.00010004252106393148,0.000524067343440671,-0.0010645907525983404,-0.0010605890968350999,-0.0023025522138015683,0.0038161652282589884,0.0029079283251124636,0.000895398323804483,-0.0005234548185452776
-0.000995746690470078,-0.000636642676050211,0.0014461766447502317,-0.0010353355466560168,0.0026647456100986466,0.0018667941307283112,0.0010707392279850482,-4.2361177877792604e-05,0.00037220231981488375,0.0008657526319106449
0.0014137794436713887,-0.0006649771060553075,0.0010803144885959245,0.0004181805761557235,0.0036773931805264013,0.0014150991150690961,-0.002525920658490755,-0.0016035796838897276,0.00012401880980749427,0.0005768610085471566
0.00047168348218996,0.001734897549984024,-8.62152046100914e-05,-0.0008997351309074965,0.0007315729467996757,-0.00263988463390064,0.0006391834115542486,0.0005151351953897171,0.0012512713984057968,-0.0011959365867776973
0.0006542449400126965,-0.00048303515789820513,-0.00046853178784818665,0.0011430886770526431,-0.003539021321547038,-0.0010300121643779588,-0.0008261776840882104,-0.00023285762599671228,0.00018763334796471345,-0.0005879843303396938
-0.0005698160409846406,-0.0016266268540077377,2.9288611962070243e-05,-1.7610507572267087e-05,-0.00031891636576927547,-0.0023771511453907716,0.001297155855119835,0.00012774544440212658,-0.0006636155334944394,0.0005520227295928162
0.002290977296689017,-0.0013855016312089659,-0.0007800431574873302,0.002400190268197081,0.0008046135948085639,-0.0014993987040622543,0.00022065554994177663,-0.0007507884008899356,0.00043478021528317834,2.5101067556664858e-05
0.0010441586486453181,0.0001216101649258709,0.0020740906257008802,-0.0004443205853437136,0.002082595639247375,-0.0011688942933644826,-0.0003191339014692043,0.0006009314466337216,6.485230361548102e-05,-0.0005037605058062348
0.0006156470564995409,0.0005859858008562518,0.00024947404015748055,9.529256003577974e-05,-0.0012372810265343715,-0.0014476798311726382,0.0030967588077941877,0.001686882380546764,0.0009656669039914806,-0.0001335958190046966
0.0011322851105461866,-0.001056736990159772,-0.0004016045463131511,0.0002540453314817624,0.0018375597128654929,-0.0008111205605961687,-0.0008734464208591736,0.0011891097172322584,-0.00021380225663764462,0.0007713485470064609
0.0010481318408503033,-0.000465917754325695,0.00035802417349937543,-0.0015966792630441378,0.0029365254087332805,-0.0030053837779568456,0.0012871586297072692,0.001353630831488891,0.00021649316871491362,0.0007710279148142914
-0.0006471961574399264,0.00035938720489304325,0.0014206195837735969,-0.00036814365831085426,0.0005186642304961576,-0.0013094645032941316,0.002106459442817746,-0.0002658713557596697,0.0006121232026893017,-0.0007204074703629311
-4.1692503213192456e-05,-2.5050084523303415e-05,0.00022645240566775927,0.0007179792660639016,-0.0004379601615151048,-0.0011404111007575946,0.00344916613628001,0.0027754277778299545,0.0009183539199141937,-0.0005788934610592908
-2.1265240828523103e-07,-0.0014776007242111107,0.0006380775039651482,-0.0006717738363155913,-0.0006350102002386996,-0.0041681399843939235,0.0007905189131877312,0.004230436883387212,0.0006285725736663822,-0.00020162384273676674
-0.000757239690659458,0.001553460394019747,-0.0003795759003770389,0.0017184954074234214,-0.0009289533556398003,2.4985282158779364e-06,-0.0034742389789338755,-0.002021785455755524,0.0005042696707200869,0.0011930453873163645
0.0002798687910586408,-0.00043979821136066235,-0.0012941262161445062,0.0023089522017897164,-0.002586015361064823,0.0036277710699719255,-0.0018229177750500728,-0.0015438754187211982,-0.00012804032665674362,-0.00014166280168840766
-0.0017112611581643804,-0.0007767463476896148,0.0014473062226516148,0.0001654028553141409,-0.00034019990324975213,-0.001993849596796244,0.0029359872713905157,0.0023609762771047526,0.00011057531351056781,0.001245671511768505
-0.0011110374381785879,1.307845145446988e-05,-0.00015802901556044783,0.0010842845360220406,-0.0025266615451890947,-0.0025132596118964136,-0.0005678869400137467,0.0014146519001386494,-0.0005735674680495031,-0.001013594079489301
-0.0006137246875613613,-0.0008485375417880281,-0.0004593336466550407,0.0006421156214002328,-0.0037898089290742125,0.0007719863358398066,-0.0031409438089179094,-0.0007043760877358447,-0.0006077799281829226,-0.000162299181434872
0.0012473258870049095,3.800459467952815e-05,-0.0009768249966306294,0.0012213962271839529,-8.442454795782778e-05,-0.0022554672389139404,-0.00021051614203159244,0.0022934127388949364,0.002035262135552282,0.0005426454437610513
-0.0007365248428725168,-0.0009926313161541826,-0.0016434127340019266,-0.0005994926692815254,-0.0010927239892684637,-0.0011652898189808353,-0.0019061952412198914,-5.332973656968527e-05,-0.001831079629280026,0.0013802410512887809
0.00035478061745279534,-0.0008228972804458336,0.00266636542337167,-0.002401423255007953,0.0056526804289988965,-0.0009997106148745922,0.0017515759672275075,-0.0008411960009802273,-0.0006837462903250152,-0.0002656503942611811
0.00024098663611611207,-0.0005134893376003628,0.0015387571342332035,-0.0029493346445366962,0.0034723305873387103,0.001912884628771164,-0.001373266210776608,-0.004462439643058894,-0.001657475269876959,-0.0021148317616921054
-0.002939556338669976,0.0008286733248290633,1.3979162607716285e-06,0.0011184469482148991,-0.00038368206304661723,0.0010269104325494973,-0.0023555229853890773,-0.0008920664134269427,-0.0008572330129656185,-0.0007473064454694377
-0.0010330279853511396,0.00028063814448447543,0.0008546719235305673,-0.0002120885534671379,-0.0013668688047084928,-0.002332988385469046,0.0011898265026788564,0.0007093791743833522,0.0005327890910384784,-0.0007633879114605138
0.0010482049972786718,0.0008280214882493957,0.0017237172968845363,9.581819822816958e-05,0.0019152380377367283,0.0007351237390702121,0.00145181968937717,-0.0010357669001378079,-0.000665257694143349,-0.001207964237301676
-0.0017968455932520192,0.0006999099991270926,0.002008499169263669,-0.0003325047293893764,-0.0014342889398690417,0.0008118535570604262,0.0010968716282540381,-0.0008783714986793226,0.001145880997231183,0.0007336380237544961
-0.001175748485683279,0.0007405808942839669,0.000910784043949005,-0.0018285400738654804,0.0003636544686175528,0.0008027063832475863,-0.000781500985013966,-0.0018545684009660076,-0.0007523487005441917,9.587330485766322e-05
-0.0005681333168761518,-0.000298540115242493,0.0022132699319203017,-0.002093463011193186,0.0028238164060922174,-0.0002535444302626337,-0.001854815485542823,0.0005178343739189557,-0.0013555369242184729,7.570568048767909e-05
-0.0015189122661096446,0.002330805926132891,-6.086158497576869e-05,-0.0015077733951146856,0.0013509076930329129,0.0014849290120196122,0.0004810240294157121,-0.002641741323887058,-0.001663375625350863,-0.0012345929844722607
0.00028968659696969253,0.0005612279406686665,-0.001006407532979825,3.9844425835056995e-05,0.0009056303030816825,0.00021377891957334965,0.0005230793605594897,-0.0008222407753615293,0.0006992957049716155,0.0012751119793881257
0.0002033757839003753,0.0006139044377085807,-6.702049196815082e-05,0.000660684185402365,-0.0019378082258749373,0.00010104828098441367,5.025582940208247e-05,9.206303144926767e-05,0.0002630472754049899,-0.002309149834626357
-0.00029926576796425697,0.002219376208133682,-0.0008470031363376236,-0.0006421626997666087,0.0015357952745622485,-0.003138943888910683,0.0029790857467960822,0.003964377111289898,0.002640584041916924,0.00013319625481038506
0.0008882368586936893,-0.00155446720996041,0.0008465765277000369,0.00014750545677993075,0.0004168005749792344,-0.0004535560204026417,-0.0006028373253400613,-0.00018618362439699087,-0.0004816472176508169,0.0007657139446238915
0.0009290473172117028,-0.0015858087326953427,-0.00015786083240597822,-0.0014563242242226042,8.485390548263518e-05,-0.004751372490533701,0.0023658957793024266,0.00398704166752539,0.0017414002248565636,-0.00043047739287616304
-0.0016429961153554937,0.00042238027536013035,0.0007001565283766881,-0.0010160951800426408,0.00143235017942245,0.0029786432631497676,-0.0017692902558315046,-0.0024895767707052824,-0.002375596498841011,-0.0006205487216879639
6.713637833560045e-05,0.00035286533485212373,-0.001245252712771996,-0.0005056388227821368,-0.00035691796079646506,0.0005420127117483797,0.000868656321140924,-0.00011397396844530582,0.0005021908034576345,-0.0018922249148866455
0.000433374743336484,0.0010358500791075376,-0.0013524534407376094,-0.0006097009962734256,4.869626778376908e-05,-0.00033941098247837253,-0.0002859097281227448,0.00252280853246724,0.0004934487402861148,0.0009109094604999291
0.0007844592434557104,0.0006582020512061052,-0.0008585093646640671,0.002276538975697838,0.0010506708546609812,-0.0010466144020883144,7.835054002773062e-05,0.0010791949864086363,0.001366474804695463,0.00040781821480009964
0.0007116662615959373,-0.0005078892415266104,-0.001926325746499723,-0.000326424945620266,-0.0002425075053577194,-0.00154828212621736,0.0009857630642742,0.003543683380161685,0.00222643719986531,0.0011399148754039064
-0.0009862678503954518,-0.0004534793249664881,-0.0004938819141625313,-0.003345423400847633,0.000574808745396462,-0.0008158712127360454,0.0016655716052388673,0.0011146772045270118,4.854265106360786e-05,0.0007932663505087788
-0.0013018260080316707,0.0010316113555750002,-0.0007168385300203657,-0.001203235967555642,-0.00031966555621833486,0.005954119195283834,-0.004328526688841318,-0.0046487655306837235,-0.003231519393603881,-0.00022948317917424567
2.638745382940453e-05,-1.3016722000466356e-05,0.0012042118185975283,-0.0019371270228144936,0.0029535554670200273,0.001082936050496002,-0.002943217724998839,-0.00175268563554854,-0.002501807250593114,2.7205921998193618e-05
-0.001295992800568293,-3.761293082338472e-05,0.001263894563890269,0.0008389563490992689,0.0017499960593454612,0.0018577423334021782,-0.0009977740836739394,-0.0013453650535467758,-0.0003310216379058276,0.0014879142855222162
0.000706468635657058,-0.0003909624869892062,0.0010951520508877366,-4.027029837482186e-06,0.0003231224928657803,0.0009542750453309816,0.0013657636691712775,-0.0006381709821471937,-2.149032522495109e-05,-0.0011522306115581485
0.0011747398865382228,-0.00021617190354411716,0.0013863458324322247,0.0008832711020050488,-0.0004990237686119923,-0.004421191829316905,0.0048756973219488825,0.0046993359711510405,0.0027377932427815883,0.0003514301213801296
0.0005283409222448182,-0.00012157098321501557,-0.0002619445088439074,-0.0013474616616463951,0.0028508319501753952,0.0005937557055596657,5.185056261820849e-05,0.00039367540914778245,0.001984722588067611,-0.0009496371134506269
0.0008684464010165052,0.0011436861002575606,0.0012147831271769967,-7.241099942161328e-05,-0.00045248867416980345,-0.0011409951334519913,0.002159726130946315,0.0001720820154398412,0.00033462537560421154,2.419821055634135e-05
0.0002624012292363055,-0.0017436614874720324,0.0003743718985661393,0.0014648286322923284,2.746417529238591e-05,0.0006818149417704839,-0.0013539939534560719,-0.0014722784629653584,-0.0006156682818159923,-0.00041688618031323276
-0.0016146985523601144,0.0016049693846108039,0.001192118558541418,0.0016124158520121811,0.00038340110035804415,-0.0016931314671373705,0.001749515517965422,0.0023494508288946394,0.0018034999579339384,0.00012773969930845235
0.000972414024107668,0.00017320109188890466,-0.0018783454147784779,-0.0003202410993081599,-0.0021486502509878006,-0.001384089716336782,-0.0019189950662020032,0.0008389921181352298,-3.8038534163165005e-05,0.00016669310578833345
0.0005519964207752785,-0.000615327575655707,0.0003899341876659345,0.0011441814469876352,0.001914353112518762,-0.002261132883613185,0.0023164003311062268,0.002669646275808438,0.0005940937520871941,0.0012502822639479582
-0.0012104812998439292,0.00025902672433971227,0.0012979961715668192,-0.0007763872568533473,0.0005513721321039767,0.0016292913559857753,-0.003734630055401841,-0.003833532377868036,-0.002046373590876437,0.0003771728573805726
0.00021276131321501152,-0.0001779916998511233,-0.002349543568485091,0.001767394814901692,-0.0017472338035313013,-0.0013994301072373064,-0.0008166122706151042,0.0007975921191577846,-0.00022187037248543715,-0.0003992319304736268
0.0022167146977492952,-0.0006958155027235996,-0.0004445778184338348,0.0015378858417871629,-0.0009759818447889869,-0.0033371985855031303,0.0003442871288333884,0.00209233424719171,0.0014241528129141868,0.001035020901518374
0.0006940681095078818,-0.0008527086936897223,0.0003718713139217554,-0.0005857379483269292,-0.0013134732077156614,0.00010543871267075837,0.0013849372469979442,0.000559498972385593,0.0001524325228571145,0.000752204097310501
0.00037233219848669275,-0.00028255721757008506,0.0018121781044900221,0.002327412091396416,-9.817061461349603e-05,-0.0007186408782517227,0.001621839486575572,0.0007713223425938001,-0.0008999781925152536,-0.0010627252285882354
0.0002579180680714128,-0.00010728460742684356,-0.0022531626445108682,-0.0005362403089380243,-0.004158621458457175,0.00024082438921859303,0.0009499911701018241,0.0028077467815497436,0.001031949834016172,-0.00038929303790889437
0.0018710478817655636,-0.0011213429238731418,-0.0007514658561297043,0.0014615638022473188,-0.0012162786588990496,0.0022211650834745404,-0.0014294132940349039,-0.0016942420709798911,-0.0016385712239743548,-0.00022626255940789031
-0.00045970009702301756,-0.0007401118997330857,0.001735643833659171,-0.0004713598847335402,0.0019390571139070193,-0.0013646091032240132,0.0004325008365502249,-0.0021033626308178763,-0.0012155925915827768,-0.001225849329898582
-0.0020967740313659325,0.0010714327372734242,-0.0013820271843512659,-0.0005742367343344786,0.0012615580642341018,0.0043629547820416585,-0.0019736804860340015,-0.004502663331534796,-0.0030678243455745016,0.0007501291407261657
-0.00013844656844047418,-0.0003982906147837025,-0.0007981369370747118,0.0009722641354430193,-0.0007769143214898551,0.0011770741372669035,0.0006684667986195738,0.0006269275291472243,0.0021044545330370767,0.0011304245620091873
-0.00036149412611691196,0.0011932561589669054,0.0001995995724903179,-0.0005861768771448781,0.0018947455268360687,0.0021393519309047533,-0.0013048424854915927,-0.0013062376812182854,0.00017190362282012162,0.0013482839258186696
0.00010177162423687187,0.0008389246362749379,-0.0012275950146291897,0.002188647381763873,-0.002090548773353615,-0.0006758410034425917,-0.0011227078850658294,0.0009480209199751106,0.00024378081671648698,2.0827730972775587e-05
-0.0011169314449333684,0.0009402531861265498,0.0016804775484649587,-0.0018338906167689412,0.0020782925796813552,0.0031957195036266205,-0.0009153468235745597,-0.0006167951895924699,0.0006525343113060213,0.00020972344482150226
0.0007099154955166314,0.0012956597802954936,-0.0009229781714251751,0.0003018835771797575,-0.0029530406116155274,0.0009909067908233137,-0.0019417075154339848,-0.0005890120639627007,-0.0006295690062203995,-0.0006129774395352952
-0.00037248015920681815,-0.00017197128795545908,0.00027564967798633536,-0.00034707498317090613,0.000516443712146099,0.0022368074018016145,-0.002046182560316475,-0.0015105194078892875,-0.0010348971464319574,-0.0013673155922083735
0.001393740935762009,0.00046448901506602406,-0.0025954130993296803,0.0015707308668613583,-0.0031222846921011987,0.0021421911310876827,0.00024878772425973047,0.0016523652406530735,-0.001384439732868107,0.0006467974567488515
-0.000792455417656855,0.0010772413078143416,-0.001359845998660931,-0.0004490403285807087,-0.0022234190087366437,0.001093018041988242,-0.0021951455502330656,0.0002334793014467008,-0.0017249447407135547,0.0008596082299413557
0.0011176794086911219,0.0004500737161823128,7.908400596205472e-05,0.0029747638986009654,-0.0015918153956196199,-0.002994833045399145,0.0010577102749869025,0.00018968463196662472,-0.0005678815232886562,0.0008056858776778923
-0.0009152698071269999,0.000685565654787365,0.001097956437831054,-9.560213801595158e-05,0.0019878983526331736,-0.00044711032003464177,0.002921358659333502,0.0021867553647419795,0.0015028766624720989,-4.643452552926499e-06
0.0020779615644357166,-0.0012425911222828823,-0.0009349009618005331,0.000840440780091983,0.0007525916997522112,-0.0019358338981039053,0.0009924750632399812,0.002585384834228831,0.001667467870658323,0.0009618163258044985
-0.001134017926143129,0.001480779685816609,-0.0008743515804435113,0.0002501486615892365,8.822429979985566e-05,0.0021013207138647068,-0.002314185733411762,-0.0021486118038614842,-0.002553025607696229,0.0007072560649152064
0.0006625148618779531,0.002993436706201527,0.0014089412372295857,-0.0007805528535429992,4.035189337856838e-05,-0.000329002849903832,-0.00014359817628275992,-0.0031312822663960233,-0.0011568886833550128,-0.0013645809403612847
0.000615185470420661,-0.0007197279530390567,0.0005067727699502924,0.0011266257823190314,-0.0011433080458829886,-0.0006202948239760001,-0.001615953328202412,-6.730419793351438e-05,-0.001266417363242014,-6.421952582140709e-05
0.0010792047366996657,-0.00048571174242665656,0.00017019916475467431,-0.0002977267987568737,0.0007886018681308821,-0.0009593624753719069,-0.000451354573319546,-0.0005907149080924193,-0.0013014715561063246,-0.0005451177726559596
-0.00028257062843972056,-0.0008208427769087848,0.00025265597830160006,0.001270109408786725,-0.001558102982844302,-0.00027980655186115374,0.0009881294716905886,-0.0006116943432106049,-0.00016882463492943163,0.0004193004716075982
-0.0009243383939632924,7.145560383092835e-05,-0.0007801583211248086,-7.318350269265482e-05,-0.00026696818301812715,0.0021865182773081813,-0.0018243092234503237,-0.0033042547853541645,-0.0014922767879057691,0.00030796588967918606
0.0004733019929465349,0.0007330773667469776,-0.0018827095603371096,0.0015401731253536382,-0.0031183693046905165,-0.0021435865887412292,-0.00031210346734613,0.0019251468006094281,0.0015456325939829335,0.0004199356176517526
0.0016165994192362148,-0.0009229889934192089,-0.0008925533453787647,-0.0005001023419686474,0.0016393782032794607,-0.0018082955759934007,0.001351610337478738,0.0020922957724461263,0.003701278437371949,0.0005978158086027689
-0.0001057943122236088,0.0004912322255778088,0.0003624374441957212,-0.0010684601260113691,0.0007927602376186636,0.0022619888927128667,-0.0022551689226857348,-0.0031744831230248053,-0.001882507035955727,-0.0007444800866054183
-0.0003792722464395537,0.001852867938091719,-0.002354693019016575,0.0019963255233754343,-0.0025967775130817747,0.0016056879698404258,-0.002211375986593187,-0.0016004077677232733,3.3634118395405144e-05,0.00040256394423884693
-0.0007851734321845529,0.001065395382514254,6.224720109694121e-05,-0.0014425253784882176,-0.0004478001077016149,0.0002924116147016399,0.0014706178115951897,-0.0017064476221924215,-0.0003878886638223155,-0.0021987408366159027
0.0009820801427890917,-0.0015521040415356208,-0.00013369931165705426,-0.0006017859172267369,0.00016094777744853666,0.0009472956498133229,0.0005074902886375268,0.0007326660946118242,-0.0001591168989123664,0.0003418264826487313
-0.00040300892116266985,0.0010250298260001886,-4.145262648346566e-05,-0.0016195902689140774,0.0016438345231783388,-0.0003505890811337904,0.0009186583781065683,0.0024658110890821276,0.0009161234502730429,0.0007300826113584201
0.00017768382583867358,0.0008074128838989283,0.0004156410768935959,0.00208826740081254,-0.0024777820741288615,-0.002415896951705716,0.001813879709499189,0.0020413441083042875,0.001394239293141827,0.000580227183076443
-0.0011924525950164795,-2.8986063152578558e-05,-0.0007659330052429831,-0.001245856738237133,0.001103430639656365,-0.00013413500943897463,0.0024306969901190475,-0.0015499316152351112,-0.0011080314570966281,-0.000167456860688335
0.0017037821739186573,-0.002477234593291931,-3.122469573329577e-05,0.0017840261379664906,-0.002471079386340078,-0.0015896704422642093,-0.0036406314160957365,0.0022557950850147727,0.0003651581761238936,0.0004415172502019825
0.000909935187568483,-9.970393798620716e-05,-0.0004242011575736632,0.00011202013628497459,-0.0019630038080518334,-0.001458978671924021,0.0019690329224152595,0.002298907103755025,0.0007803575518872089,0.00039142026885766656
-0.00034886584917157823,0.0009821951082225084,-0.0008789779774104554,0.001411453940160628,-0.00043737039025127863,0.0025986084094134923,-0.0022771919745557924,-0.0004039196233166428,0.0002474955292743922,0.0008034468640210371
-0.0013487541059704607,0.0013212643095149473,0.00030825536276072327,-0.0003133763074709392,0.0022871409653725003,0.002490613777489609,0.0004479918065912312,-0.0028314479663083176,-0.0011533977755822911,-0.0019169212440435484
0.000987799180929273,0.0004206502246339309,-0.00023829487605512217,0.0018923893260407766,-0.0012587682251541058,-0.0024985559722530224,0.00256731525816062,0.0018774443208216332,0.001065982407253602,0.0009576276513528236
0.001048743182836627,-0.0009439474034491278,0.002470521083923547,0.0010372714010886933,-0.00013361053470270417,-0.001346254001610865,0.0014369952137362378,-8.32973108641869e-05,0.0013767796359388544,-0.0011421595552197107
-0.001317897101170042,-0.0005376933626546921,0.002135456748531586,-0.0003332862509929328,0.0012384375548403818,-0.001610263933102046,0.0034686695330156067,0.0012565316409646388,0.0020729710707026415,-0.00019588620413251654
0.0004890949646812728,2.9768284412012412e-06,0.0001726144970015876,0.0005026488699087544,0.0005660138579550307,-0.0031764785847308496,0.0010960432987796725,0.001048973457306715,0.001923777489604569,0.0003418165405787621
-0.0008070422554906089,-0.00036040004746737306,0.00023799297625093705,-0.00015515707165001438,0.0006027554625505046,0.00033727795113291427,-0.002120015145786804,-0.0018860474159834598,-0.00012879778692024657,-0.00019131398630998082
0.0020562906665300084,-0.0022830153159996793,-0.0013689649959600571,0.0020855321804978035,-0.0010837269922459388,-0.0004162699153242823,-0.0009887939439738099,0.0014467740973491832,0.0003200133062569554,0.0015770094421483154
0.00041522504043242615,0.0008075126534002617,-0.0007483919865968544,0.001167912619719709,-0.0032074949124652505,0.0017526381575969621,-0.0005249037959912927,-0.0007475614399750481,-0.0010198203485715207,0.0007439827303279613
0.00031451326837533545,0.002022745342139065,-0.0015757282630380553,0.0008618792334608565,-0.003234643005999335,0.0008134028188490894,-0.0007600420777154922,0.0013653183111322405,-0.001548043816307911,0.0016169504835084002
0.00017802893237360245,-0.0016189460749388928,-0.0009410454175136301,0.0019489139086460846,-0.001154239158904284,0.001781201779703856,-0.0017669371452488215,-0.0006762638837183966,-0.0006584549691440969,0.001669861742068459
0.00014316444580083967,0.00014456202431540179,-0.0010429328116948369,0.00041985859663183997,-0.0006264702480461893,0.00038832739770143607,-0.0006385748872541409,0.0007753724714108607,0.0019626084514545125,0.000682174832504873
0.0022803715852445813,-0.0006695703778977117,-0.00097965480760866,-8.654592476916444e-05,-0.0008447850297076302,-0.0023774757735340432,0.00042689559448328855,0.0010635715836799509,0.0012657785511333219,0.0002419792805774527
0.001232345841795844,-0.0009681435024817671,-0.0011184575289876566,0.003393670454747079,-0.0039486973340977045,0.0029211959231819156,-0.0028768787809324717,-0.00045293502503395794,-0.0020211935778542875,0.0006721345134887112
-0.0002511040888784699,-9.20209371762204e-05,0.0020874000488997333,-0.0026761297610349184,0.0027565729157275473,-0.0025149287053002874,0.0014124717571233707,0.00025045374571863494,0.00033004740461876626,-0.0011016566845007292
0.0017968261920247707,-0.0011834939455557685,-0.0008958799316466593,7.212000907855439e-05,-1.0940763548619155e-05,-0.0022963115794512354,0.001270423627915945,0.0031148753542671916,0.002929722467114191,0.0006090556016186699
-4.5950111748435835e-05,-0.0005993382607630524,0.0006203832177594698,0.0009753383034779571,-0.002672780360349583,-0.0020653738982306723,0.0013566277753985646,0.0021847376756034685,0.0016754318409200012,0.0018738707606044027
-0.000222902485288945,0.0018666499262601404,6.126497468901159e-05,4.179895626579939e-05,-0.0001580536349945501,0.001314724547934529,-0.0021047223788386873,-0.0015655824653961722,-0.0024004956214089663,-0.0008302635981782143
